63.64, 3, Enq, 54
63.94, 2, Enq, 87
64.85, 1, Enq, 86
65.07, 2, Enq, 6
65.57, 3, Deq, -1
66.06, 0, Deq, -1
66.77, 1, Enq, 44
67.69, 0, Enq, 25
67.88, 0, Enq, 92
68.47, 3, Enq, 59
69.17, 1, Enq, 53
69.54, 0, Deq, -1
70.51, 2, Deq, -1
71.3, 2, Enq, 55
71.58, 0, Deq, -1
71.97, 2, Deq, -1
72.85, 0, Enq, 49
73.17, 0, Enq, 35
73.96, 0, Deq, -1
74.53, 3, Enq, 9
74.59, 0, Deq, -1
75.5, 2, Deq, -1
76.22, 1, Deq, -1
76.99, 1, Deq, -1
77.96, 2, Deq, -1
78.31, 0, Deq, -1
79.0, 0, Enq, 51
79.8, 3, Enq, 87
79.91, 0, Enq, 77
80.68, 2, Enq, 81
81.38, 3, Deq, -1
82.08, 2, Deq, -1
82.68, 1, Enq, 77
83.63, 1, Deq, -1
84.27, 0, Enq, 61
84.84, 1, Enq, 87
85.63, 1, Enq, 34
86.4, 3, Deq, -1
87.1, 0, Deq, -1
88.08, 3, Deq, -1
88.61, 3, Enq, 22
89.57, 3, Enq, 43
89.99, 3, Deq, -1
90.95, 2, Enq, 71
91.04, 3, Deq, -1
91.22, 0, Enq, 23
91.56, 2, Enq, 81
92.19, 0, Deq, -1
92.82, 1, Deq, -1
93.1, 1, Enq, 42
93.68, 1, Enq, 60
94.18, 2, Deq, -1
94.51, 0, Enq, 14
95.26, 2, Enq, 57
95.29, 1, Enq, 60
96.01, 1, Deq, -1
96.14, 1, Deq, -1
96.76, 1, Enq, 15
97.75, 3, Enq, 5
97.87, 2, Enq, 36
98.1, 3, Enq, 55
98.15, 0, Deq, -1
99.01, 1, Enq, 46
99.43, 0, Deq, -1
100.33, 2, Enq, 75
101.21, 1, Deq, -1
101.83, 2, Deq, -1
102.78, 2, Enq, 55
103.08, 1, Deq, -1
103.54, 1, Deq, -1
104.52, 3, Enq, 99
105.16, 3, Enq, 68
105.75, 0, Enq, 13
106.54, 0, Deq, -1
107.02, 2, Enq, 87
107.39, 3, Enq, 4
108.14, 3, Deq, -1
108.34, 2, Enq, 9
108.93, 1, Deq, -1
109.67, 1, Deq, -1
109.91, 0, Enq, 29
110.12, 3, Enq, 64
110.7, 2, Deq, -1
111.1, 0, Deq, -1
111.44, 0, Enq, 42
111.76, 0, Deq, -1
112.74, 1, Enq, 25
112.83, 0, Deq, -1
112.9, 0, Enq, 3
113.38, 2, Deq, -1
113.48, 0, Enq, 98
114.37, 0, Deq, -1
115.31, 2, Deq, -1
115.37, 3, Deq, -1
116.29, 0, Deq, -1
116.4, 1, Enq, 32
117.31, 0, Deq, -1
117.57, 2, Enq, 12
117.99, 1, Enq, 68
118.58, 3, Deq, -1
118.79, 2, Enq, 86
119.39, 1, Deq, -1
119.95, 3, Enq, 24
120.31, 3, Enq, 65
120.96, 0, Enq, 47
121.86, 2, Deq, -1
122.26, 0, Enq, 61
122.61, 2, Deq, -1
123.33, 2, Enq, 8
124.04, 0, Deq, -1
124.44, 2, Enq, 31
124.78, 0, Enq, 48
125.45, 3, Enq, 49
125.73, 3, Deq, -1
125.9, 0, Deq, -1
126.29, 0, Enq, 24
126.92, 2, Deq, -1
127.57, 0, Enq, 83
128.17, 2, Enq, 0
128.34, 2, Deq, -1
129.05, 3, Enq, 2
129.77, 2, Enq, 33
130.53, 1, Enq, 37
130.6, 0, Enq, 76
131.44, 0, Enq, 95
132.43, 1, Enq, 40
133.07, 1, Enq, 93
133.61, 1, Deq, -1
134.35, 2, Deq, -1
135.04, 3, Enq, 47
135.69, 3, Deq, -1
135.78, 2, Deq, -1
136.3, 0, Enq, 39
136.92, 3, Deq, -1
137.34, 2, Deq, -1
137.94, 3, Enq, 72
138.86, 3, Deq, -1
139.7, 0, Enq, 25
140.67, 3, Enq, 39
141.22, 2, Enq, 42
141.94, 1, Enq, 5
142.6, 0, Enq, 23
142.98, 3, Deq, -1
143.46, 0, Enq, 35
144.3, 0, Deq, -1
144.59, 2, Enq, 5
145.5, 0, Deq, -1
146.42, 2, Deq, -1
146.58, 1, Deq, -1
146.75, 2, Enq, 81
147.6, 0, Deq, -1
148.08, 3, Deq, -1
148.77, 2, Deq, -1
148.95, 1, Deq, -1
149.85, 0, Deq, -1
150.17, 2, Enq, 96
150.55, 0, Deq, -1
150.92, 0, Deq, -1
151.03, 0, Enq, 88
151.12, 2, Enq, 27
151.56, 2, Deq, -1
152.03, 1, Enq, 75
152.98, 1, Deq, -1
153.35, 3, Enq, 29
154.16, 3, Deq, -1
154.32, 2, Enq, 53
155.26, 3, Enq, 54
156.24, 2, Deq, -1
156.82, 0, Deq, -1
157.16, 2, Enq, 96
157.21, 3, Enq, 15
157.53, 0, Deq, -1
158.5, 3, Enq, 36
159.48, 0, Enq, 73
159.66, 1, Deq, -1
159.74, 3, Deq, -1
159.85, 1, Enq, 83
159.88, 1, Enq, 90
160.5, 0, Deq, -1
160.75, 2, Enq, 90
161.49, 1, Enq, 24
161.89, 2, Deq, -1
162.23, 3, Enq, 57
162.5, 3, Deq, -1
163.12, 2, Deq, -1
163.78, 2, Enq, 39
163.8, 2, Deq, -1
164.44, 3, Deq, -1
164.88, 3, Deq, -1
165.6, 3, Enq, 100
166.01, 2, Deq, -1
166.89, 2, Deq, -1
167.85, 3, Deq, -1
168.79, 1, Enq, 60
168.83, 3, Deq, -1
169.6, 1, Deq, -1
170.56, 2, Enq, 99
171.07, 2, Enq, 45
171.97, 3, Enq, 95
172.2, 3, Deq, -1
172.26, 0, Enq, 10
172.47, 0, Deq, -1
172.89, 1, Enq, 34
173.77, 1, Enq, 84
173.84, 1, Enq, 2
174.76, 3, Deq, -1
175.42, 1, Deq, -1
175.61, 3, Deq, -1
175.72, 3, Enq, 35
176.05, 2, Deq, -1
176.84, 3, Enq, 23
177.02, 3, Enq, 89
177.69, 3, Deq, -1
178.14, 1, Deq, -1
178.76, 0, Enq, 46
179.29, 0, Enq, 0
179.36, 0, Enq, 82
180.08, 1, Deq, -1
180.73, 2, Deq, -1
180.85, 2, Enq, 52
181.59, 1, Deq, -1
182.23, 3, Deq, -1
183.09, 0, Enq, 28
183.39, 1, Enq, 36
184.35, 1, Deq, -1
185.09, 0, Deq, -1
185.1, 0, Deq, -1
185.32, 2, Deq, -1
185.39, 1, Enq, 73
186.22, 1, Deq, -1
186.55, 1, Deq, -1
187.27, 2, Deq, -1
187.65, 2, Deq, -1
188.22, 0, Deq, -1
188.41, 3, Enq, 89
189.29, 1, Enq, 19
190.12, 0, Deq, -1
190.13, 1, Enq, 75
190.73, 0, Deq, -1
191.35, 2, Enq, 7
191.62, 1, Deq, -1
192.11, 3, Enq, 23
193.02, 2, Deq, -1
193.05, 3, Deq, -1
193.89, 1, Deq, -1
194.41, 3, Enq, 31
195.18, 1, Deq, -1
196.1, 3, Enq, 50
196.48, 3, Enq, 51
197.45, 1, Deq, -1
197.99, 1, Deq, -1
198.37, 3, Enq, 51
198.65, 1, Deq, -1
199.35, 3, Enq, 31
200.14, 2, Deq, -1
200.73, 2, Enq, 91
201.19, 3, Enq, 32
201.86, 3, Deq, -1
202.71, 1, Enq, 64
203.68, 3, Deq, -1
204.45, 3, Enq, 27
205.36, 1, Deq, -1
206.27, 0, Deq, -1
206.82, 0, Deq, -1
206.89, 3, Enq, 6
207.76, 3, Enq, 94
208.09, 1, Enq, 51
208.26, 3, Enq, 59
208.76, 0, Deq, -1
209.24, 2, Enq, 72
209.35, 0, Enq, 79
209.65, 1, Deq, -1
210.02, 2, Enq, 54
210.75, 3, Deq, -1
211.0, 1, Deq, -1
211.87, 1, Enq, 8
212.69, 0, Enq, 30
213.68, 3, Enq, 0
214.52, 3, Deq, -1
215.02, 0, Deq, -1
215.57, 2, Deq, -1
215.9, 0, Deq, -1
216.67, 1, Deq, -1
217.36, 1, Deq, -1
218.34, 3, Deq, -1
218.54, 2, Enq, 43
219.17, 2, Enq, 78
219.68, 3, Enq, 9
219.74, 1, Enq, 29
220.22, 2, Deq, -1
220.92, 3, Enq, 78
220.96, 2, Deq, -1
221.77, 0, Enq, 14
222.41, 2, Deq, -1
222.76, 1, Deq, -1
223.47, 0, Deq, -1
223.6, 0, Deq, -1
223.67, 3, Deq, -1
224.34, 0, Deq, -1
224.55, 2, Deq, -1
225.33, 1, Enq, 20
225.36, 3, Enq, 3
226.25, 2, Enq, 57
226.71, 1, Deq, -1
227.66, 0, Deq, -1
228.41, 2, Enq, 95
228.44, 3, Deq, -1
229.17, 3, Enq, 86
229.3, 1, Deq, -1
230.13, 0, Enq, 19
230.76, 0, Deq, -1
230.87, 0, Deq, -1
231.04, 1, Deq, -1
231.12, 3, Deq, -1
231.26, 2, Enq, 40
231.39, 2, Deq, -1
232.24, 0, Enq, 70
233.12, 3, Deq, -1
233.39, 0, Deq, -1
233.64, 0, Enq, 44
234.54, 2, Deq, -1
234.67, 2, Deq, -1
235.28, 0, Enq, 94
235.78, 2, Deq, -1
236.06, 2, Enq, 44
236.62, 3, Enq, 54
237.36, 0, Deq, -1
237.54, 1, Deq, -1
238.16, 1, Enq, 97
238.9, 2, Enq, 19
239.09, 2, Deq, -1
239.82, 3, Deq, -1
240.76, 2, Deq, -1
241.63, 0, Enq, 45
242.21, 3, Deq, -1
242.5, 1, Enq, 48
243.11, 0, Enq, 76
243.81, 2, Enq, 18
244.09, 1, Enq, 18
244.45, 3, Enq, 86
245.04, 3, Deq, -1
245.94, 2, Enq, 90
246.92, 0, Deq, -1
247.21, 0, Deq, -1
247.26, 1, Enq, 39
247.63, 0, Deq, -1
248.2, 0, Enq, 87
249.07, 3, Enq, 13
249.2, 2, Deq, -1
249.7, 1, Deq, -1
250.3, 0, Deq, -1
251.12, 1, Deq, -1
251.56, 3, Deq, -1
251.79, 3, Enq, 22
252.12, 1, Enq, 93
252.29, 1, Deq, -1
252.36, 2, Deq, -1
253.31, 3, Enq, 9
254.3, 3, Enq, 2
254.91, 3, Deq, -1
255.9, 2, Enq, 82
256.17, 1, Enq, 11
256.52, 2, Deq, -1
256.54, 2, Enq, 78
256.69, 0, Enq, 15
257.62, 1, Deq, -1
257.91, 2, Deq, -1
258.63, 0, Enq, 39
259.61, 3, Deq, -1
259.72, 0, Enq, 61
260.7, 1, Enq, 53
261.49, 0, Enq, 52
262.24, 0, Enq, 42
262.85, 3, Enq, 73
263.02, 3, Deq, -1
263.07, 0, Enq, 13
263.24, 3, Enq, 37
263.65, 1, Deq, -1
264.47, 1, Deq, -1
265.43, 2, Enq, 16
265.72, 2, Enq, 78
265.93, 0, Deq, -1
266.79, 1, Deq, -1
266.82, 3, Enq, 14
267.16, 1, Deq, -1
267.38, 2, Deq, -1
268.2, 1, Enq, 14
268.94, 1, Enq, 3
269.69, 0, Enq, 0
269.71, 0, Enq, 39
269.93, 1, Deq, -1
270.85, 0, Deq, -1
271.48, 1, Deq, -1
272.22, 1, Deq, -1
272.5, 3, Enq, 41
273.23, 3, Deq, -1
273.68, 1, Enq, 79
274.48, 3, Deq, -1
274.54, 3, Deq, -1
275.49, 2, Enq, 15
276.36, 1, Enq, 4
276.69, 3, Enq, 46
277.21, 0, Enq, 79
277.58, 1, Enq, 2
278.19, 3, Enq, 94
278.78, 1, Enq, 42
278.96, 2, Deq, -1
279.39, 2, Enq, 26
279.5, 0, Enq, 67
280.39, 1, Enq, 5
281.17, 2, Deq, -1
281.77, 0, Deq, -1
282.34, 2, Enq, 8
282.47, 0, Enq, 14
283.41, 3, Deq, -1
283.86, 1, Deq, -1
284.25, 2, Enq, 1
284.67, 2, Deq, -1
285.64, 0, Enq, 59
286.01, 2, Deq, -1
286.68, 3, Enq, 71
287.33, 1, Deq, -1
288.02, 3, Deq, -1
288.31, 0, Deq, -1
288.58, 0, Deq, -1
289.28, 0, Enq, 88
289.68, 3, Enq, 86
289.72, 2, Enq, 93
290.47, 3, Enq, 30
291.37, 0, Enq, 22
291.7, 1, Deq, -1
292.15, 2, Enq, 11
293.13, 2, Enq, 66
293.85, 1, Enq, 28
294.36, 3, Deq, -1
294.47, 2, Enq, 33
295.37, 2, Deq, -1
296.08, 2, Enq, 23
296.7, 2, Enq, 59
297.49, 3, Deq, -1
297.96, 0, Enq, 58
298.21, 3, Enq, 43
298.72, 1, Deq, -1
298.92, 3, Enq, 95
299.89, 2, Enq, 14
300.81, 3, Deq, -1
301.1, 0, Enq, 9
301.82, 1, Enq, 78
302.35, 3, Enq, 99
302.65, 0, Enq, 0
302.93, 0, Deq, -1
303.32, 1, Deq, -1
303.89, 2, Enq, 35
304.3, 1, Deq, -1
305.27, 2, Deq, -1
305.31, 2, Deq, -1
305.64, 3, Deq, -1
306.25, 0, Enq, 33
306.37, 2, Enq, 55
306.61, 0, Deq, -1
307.16, 0, Enq, 56
307.73, 1, Enq, 21
308.05, 1, Enq, 57
308.96, 3, Deq, -1
309.11, 3, Enq, 78
309.12, 0, Enq, 3
309.22, 3, Deq, -1
309.89, 3, Deq, -1
310.19, 3, Enq, 22
310.28, 2, Deq, -1
310.5, 1, Deq, -1
310.56, 3, Deq, -1
311.49, 0, Deq, -1
312.03, 0, Deq, -1
312.36, 1, Deq, -1
312.54, 1, Enq, 10
313.29, 0, Deq, -1
313.57, 3, Deq, -1
313.9, 1, Deq, -1
314.85, 0, Enq, 28
315.45, 1, Enq, 2
315.51, 2, Enq, 39
315.99, 3, Deq, -1
316.73, 1, Enq, 36
317.49, 1, Deq, -1
317.74, 3, Deq, -1
318.05, 2, Enq, 18
318.88, 1, Enq, 82
319.36, 0, Enq, 30
319.8, 0, Deq, -1
320.28, 0, Enq, 78
320.74, 0, Enq, 43
321.73, 1, Deq, -1
322.14, 1, Enq, 82
322.79, 0, Deq, -1
323.65, 2, Deq, -1
324.32, 0, Enq, 76
324.5, 2, Enq, 31
324.61, 0, Enq, 29
324.64, 0, Deq, -1
325.16, 2, Deq, -1
325.28, 3, Deq, -1
325.74, 2, Enq, 73
325.92, 1, Deq, -1
326.4, 1, Enq, 52
327.25, 2, Enq, 2
327.41, 0, Enq, 10
327.7, 0, Deq, -1
328.59, 2, Enq, 81
329.5, 3, Deq, -1
330.1, 2, Deq, -1
330.22, 3, Enq, 20
330.73, 0, Deq, -1
331.64, 3, Deq, -1
332.02, 2, Enq, 43
332.36, 1, Deq, -1
332.52, 3, Deq, -1
333.35, 1, Enq, 57
334.14, 1, Deq, -1
334.82, 1, Enq, 84
335.54, 3, Enq, 8
335.6, 2, Deq, -1
336.05, 2, Deq, -1
336.49, 0, Deq, -1
337.15, 1, Deq, -1
338.04, 1, Enq, 12
338.72, 2, Enq, 63
338.75, 2, Deq, -1
339.38, 1, Deq, -1
340.05, 2, Deq, -1
340.7, 3, Deq, -1
340.74, 2, Deq, -1
340.9, 1, Enq, 72
341.41, 0, Enq, 73
341.61, 3, Enq, 54
341.67, 3, Deq, -1
342.15, 3, Deq, -1
342.75, 3, Deq, -1
343.43, 3, Enq, 99
344.35, 0, Enq, 84
345.26, 0, Enq, 59
345.84, 3, Enq, 94
345.85, 1, Enq, 35
346.49, 1, Deq, -1
346.52, 3, Enq, 28
346.92, 2, Enq, 44
346.96, 0, Enq, 37
347.01, 2, Deq, -1
347.57, 2, Enq, 92
348.27, 3, Enq, 52
348.59, 3, Deq, -1
348.66, 0, Enq, 12
348.68, 0, Enq, 25
348.99, 3, Deq, -1
349.29, 0, Deq, -1
349.37, 2, Deq, -1
349.74, 3, Enq, 31
350.25, 3, Enq, 85
350.5, 0, Enq, 67
351.0, 3, Deq, -1
351.66, 0, Deq, -1
352.05, 0, Deq, -1
352.76, 1, Deq, -1
353.0, 1, Enq, 98
353.15, 0, Enq, 59
353.29, 1, Enq, 2
353.59, 0, Enq, 11
354.21, 0, Deq, -1
354.48, 0, Deq, -1
355.21, 2, Enq, 38
355.39, 2, Deq, -1
355.58, 1, Enq, 46
355.72, 3, Deq, -1
356.4, 2, Enq, 20
356.99, 1, Deq, -1
357.9, 3, Enq, 9
358.54, 1, Enq, 48
359.38, 1, Deq, -1
359.7, 1, Enq, 79
360.18, 0, Deq, -1
360.68, 1, Deq, -1
360.91, 3, Enq, 64
361.63, 2, Deq, -1
362.05, 1, Deq, -1
362.91, 0, Enq, 3
363.36, 3, Deq, -1
363.8, 1, Enq, 51
364.05, 3, Enq, 22
364.47, 2, Deq, -1
364.87, 1, Enq, 67
364.91, 3, Enq, 95
365.79, 0, Deq, -1
366.3, 0, Deq, -1
366.83, 3, Enq, 75
367.49, 0, Enq, 25
368.46, 2, Deq, -1
369.35, 0, Enq, 62
369.97, 1, Deq, -1
370.71, 2, Enq, 76
371.49, 0, Deq, -1
371.87, 2, Deq, -1
372.05, 3, Enq, 91
372.31, 0, Deq, -1
373.07, 2, Deq, -1
373.44, 1, Enq, 13
373.68, 3, Deq, -1
373.81, 2, Enq, 11
374.53, 2, Enq, 64
375.15, 2, Enq, 37
375.96, 0, Enq, 86
376.73, 3, Enq, 72
377.16, 1, Enq, 24
377.31, 1, Enq, 27
377.8, 0, Deq, -1
377.95, 3, Enq, 18
378.55, 2, Enq, 71
378.93, 2, Enq, 50
379.19, 1, Enq, 79
379.74, 1, Enq, 79
379.97, 0, Deq, -1
380.68, 1, Deq, -1
380.89, 2, Deq, -1
381.24, 2, Enq, 62
381.6, 0, Enq, 59
381.75, 0, Deq, -1
381.88, 3, Deq, -1
382.45, 0, Enq, 5
383.31, 2, Deq, -1
383.48, 3, Deq, -1
383.66, 0, Deq, -1
384.64, 1, Deq, -1
385.09, 0, Enq, 96
385.87, 3, Enq, 74
386.3, 1, Enq, 26
387.0, 1, Deq, -1
387.86, 3, Deq, -1
388.4, 0, Deq, -1
388.68, 3, Enq, 28
389.35, 0, Enq, 8
389.44, 1, Enq, 2
390.09, 0, Deq, -1
390.84, 1, Enq, 57
391.7, 2, Deq, -1
392.32, 0, Enq, 89
392.79, 3, Enq, 8
393.0, 3, Enq, 21
393.36, 2, Deq, -1
393.91, 1, Enq, 49
394.64, 3, Enq, 47
394.91, 1, Deq, -1
395.38, 2, Enq, 30
395.85, 3, Enq, 82
396.08, 1, Deq, -1
396.76, 0, Enq, 85
397.03, 0, Enq, 98
397.1, 2, Deq, -1
397.27, 1, Deq, -1
398.14, 3, Deq, -1
398.32, 3, Deq, -1
398.45, 3, Deq, -1
399.03, 2, Enq, 83
399.49, 0, Enq, 54
400.25, 3, Enq, 69
400.53, 3, Deq, -1
400.99, 1, Deq, -1
401.81, 3, Enq, 86
401.83, 1, Enq, 82
402.59, 3, Enq, 3
402.95, 0, Deq, -1
403.19, 3, Enq, 43
403.23, 0, Enq, 15
403.5, 0, Enq, 33
403.69, 2, Deq, -1
404.4, 3, Deq, -1
404.99, 2, Deq, -1
405.55, 0, Deq, -1
405.85, 3, Enq, 82
406.81, 2, Deq, -1
407.29, 1, Enq, 4
407.32, 1, Deq, -1
407.77, 3, Deq, -1
408.17, 1, Enq, 68
408.91, 3, Deq, -1
409.03, 0, Enq, 46
409.1, 3, Enq, 19
409.82, 1, Enq, 78
410.65, 0, Enq, 38
411.48, 2, Deq, -1
411.64, 0, Enq, 78
412.24, 0, Deq, -1
412.45, 2, Enq, 16
412.58, 1, Enq, 76
412.95, 2, Enq, 48
413.78, 0, Deq, -1
413.96, 3, Enq, 76
414.25, 2, Deq, -1
414.26, 3, Enq, 12
414.41, 0, Deq, -1
415.21, 3, Deq, -1
415.87, 0, Enq, 83
416.51, 3, Deq, -1
417.28, 3, Enq, 90
417.31, 2, Enq, 96
417.8, 0, Enq, 81
418.12, 2, Enq, 83
419.01, 2, Deq, -1
419.31, 0, Enq, 66
419.88, 2, Deq, -1
419.97, 1, Enq, 91
420.63, 2, Deq, -1
420.76, 3, Deq, -1
421.65, 3, Enq, 76
422.54, 1, Deq, -1
423.46, 0, Deq, -1
424.14, 1, Enq, 97
424.42, 2, Enq, 83
425.41, 2, Deq, -1
425.94, 3, Deq, -1
426.17, 2, Deq, -1
426.51, 2, Deq, -1
427.01, 1, Enq, 16
427.51, 3, Enq, 69
428.23, 1, Enq, 27
429.05, 2, Enq, 47
429.52, 1, Enq, 91
429.53, 1, Deq, -1
429.97, 3, Deq, -1
430.82, 2, Enq, 99
431.53, 2, Deq, -1
431.74, 2, Deq, -1
432.27, 1, Enq, 12
432.63, 2, Deq, -1
432.78, 2, Enq, 88
433.04, 1, Enq, 18
433.71, 2, Deq, -1
434.0, 2, Deq, -1
434.6, 1, Enq, 83
435.46, 1, Enq, 14
435.58, 3, Deq, -1
436.33, 3, Enq, 75
436.77, 3, Enq, 26
437.2, 0, Enq, 20
437.97, 3, Deq, -1
438.88, 0, Deq, -1
439.78, 1, Enq, 58
440.52, 3, Enq, 89
441.11, 0, Enq, 31
441.5, 3, Deq, -1
442.31, 2, Deq, -1
442.73, 2, Deq, -1
443.11, 2, Enq, 35
444.06, 3, Enq, 44
444.86, 3, Enq, 72
445.03, 3, Enq, 91
445.36, 2, Enq, 73
445.51, 0, Enq, 37
445.79, 2, Enq, 84
446.02, 2, Deq, -1
446.78, 1, Deq, -1
447.54, 2, Deq, -1
448.15, 0, Enq, 84
448.73, 2, Deq, -1
449.53, 2, Enq, 89
449.96, 0, Enq, 4
450.7, 0, Enq, 20
451.2, 3, Enq, 15
451.35, 2, Enq, 95
451.43, 3, Enq, 37
451.9, 2, Deq, -1
452.84, 0, Enq, 3
453.38, 0, Enq, 9
453.92, 0, Deq, -1
453.93, 1, Deq, -1
454.17, 1, Enq, 59
454.46, 0, Deq, -1
455.15, 3, Enq, 3
455.74, 0, Enq, 17
456.51, 0, Enq, 8
456.9, 1, Enq, 70
457.5, 3, Deq, -1
458.4, 1, Deq, -1
459.17, 1, Deq, -1
459.67, 0, Enq, 12
460.36, 2, Enq, 83
460.95, 2, Enq, 45
461.66, 3, Deq, -1
462.61, 1, Deq, -1
463.38, 0, Enq, 31
464.07, 0, Deq, -1
464.12, 3, Enq, 86
464.52, 0, Enq, 5
465.08, 2, Deq, -1
465.79, 3, Enq, 73
466.13, 3, Deq, -1
466.96, 0, Deq, -1
467.2, 0, Deq, -1
467.64, 1, Enq, 82
468.13, 1, Enq, 8
468.96, 0, Deq, -1
469.46, 1, Enq, 79
470.25, 3, Deq, -1
470.59, 1, Enq, 30
471.17, 1, Enq, 30
471.19, 0, Deq, -1
471.34, 2, Enq, 0
471.47, 0, Enq, 36
471.84, 2, Enq, 90
472.27, 1, Deq, -1
472.39, 2, Enq, 18
472.91, 3, Enq, 85
472.97, 1, Enq, 41
473.51, 0, Deq, -1
474.18, 3, Enq, 32
474.3, 2, Deq, -1
474.9, 2, Enq, 40
475.81, 3, Deq, -1
476.46, 1, Enq, 1
477.04, 3, Deq, -1
477.74, 0, Enq, 60
478.63, 3, Deq, -1
478.92, 2, Deq, -1
479.0, 0, Enq, 39
479.96, 1, Enq, 0
480.89, 2, Deq, -1
481.49, 0, Deq, -1
481.83, 2, Enq, 62
482.81, 0, Enq, 33
482.84, 2, Enq, 92
483.26, 3, Deq, -1
483.55, 1, Enq, 53
484.01, 2, Deq, -1
484.41, 3, Deq, -1
485.4, 1, Deq, -1
486.14, 2, Deq, -1
486.21, 1, Enq, 0
486.89, 0, Enq, 79
487.23, 2, Enq, 6
488.22, 0, Enq, 0
488.7, 1, Enq, 43
489.47, 0, Deq, -1
489.71, 3, Deq, -1
490.51, 3, Deq, -1
491.27, 1, Enq, 26
491.29, 1, Deq, -1
491.99, 1, Deq, -1
492.88, 1, Enq, 61
493.11, 3, Deq, -1
494.01, 1, Enq, 17
494.99, 3, Deq, -1
495.81, 3, Enq, 9
496.39, 2, Deq, -1
496.98, 1, Deq, -1
497.56, 2, Enq, 25
498.54, 3, Enq, 19
499.41, 3, Deq, -1
500.31, 1, Deq, -1
500.83, 1, Enq, 14
501.48, 0, Deq, -1
501.81, 0, Enq, 55
502.61, 1, Deq, -1
502.92, 3, Enq, 72
503.62, 1, Deq, -1
503.84, 0, Enq, 86
504.61, 3, Deq, -1
504.84, 1, Enq, 48
505.1, 1, Enq, 80
505.97, 3, Enq, 96
506.25, 3, Enq, 77
